source,target,prediction
prashamsichhavarumunt,പ്രശംസിച്ചവരുമുണ്ട്,പ്രശംസിച്ചവരുമുന്റ്
abhinayathinu,അഭിനയത്തിനു,അഭിനയത്തിന്
kaappanparanjathithaan,കാപ്പൻപറഞ്ഞതിതാണ്,കാപ്പൻപരഞ്ഞതിതാൻ
vipuliikaranam,വിപുലീകരണം,വിപുലിികരണം
sosaitiyum,സൊസൈറ്റിയും,സോസൈറ്റിയും
apakadamayirunnennum,അപകടമായിരുന്നെന്നും,അപകടമയിരുന്നെന്നും
cylinderukal,സിലിണ്ടറുകൾ,ക്ലിന്ദറുകൾ
eagan,ഈഗന്,ഏഗൻ
jhunjhunu,ജുൻജുനു,ജുഞ്ഞുണ്
mahaadeevaksheethrattile,മഹാദേവക്ഷേത്രത്തിലെ,മഹാദീവക്ഷീത്രട്ടിലെ
thirichchadiyakum,തിരിച്ചടിയാകും,തിരിച്ച്ചടിയകും
prasarananggal,പ്രസരണങ്ങള്,പ്രസരണങങ്ങൾ
edeesion,എഡിസൺ,എഡീസൻ
lainil,ലൈനിൽ,ലൈയിനി
aanni,ആനി,ആന്ന
adeeshanal,അഡീഷനൽ,അദീശനൽ
agencikalkk,ഏജൻസികൾക്ക്,അഗെങ്കികൾക്ക
divasathin,ദിവസത്തിന്,ദിവസത്തിൻ
bruvariyude,ബ്രുവറിയുടെ,ബ്രുവരിയുടെ
boliwiya,ബൊളീവിയ,ബോളിവിയ
anweshanathethanne,അന്വേഷണത്തെത്തന്നെ,അന്വേഷണത്തെതന്നെെ
dolarraanu,ഡോളറാണ്,ഡോളർരാണ്
look,ലോക്ക്,ലൂക്്
samaranagl,സമരങ്ങൾ,സമരണാഗ്ൾ
vishu,വിഷു,വിശു
heeroshimaa,ഹിരോഷിമ,ഹീരോഷിമാ
bhadauriya,ഭടൂരിയ,ഭദദരിയ
gray,ഗ്രേ,ഗ്രായ
kammyoonisam,കമ്യൂണിസം,കമ്മ്യൂണിസ
pragalbharaya,പ്രഗല്ഭരായ,പ്രഗൽഭരായ
ulpatthi,ഉല്പത്തി,ഉൽപതത്തി
pramaanichhu,പ്രമാണിച്ച്,പ്രമാണിച്ചു
elaktroniks,ഇലക്ട്രോണിക്സ്,ഇളക്ട്രോണിക്സ്
vilsan,വിൽസൻ,വിൽസാൻ
zamaiiccan,ജമൈക്കൻ,സമായിക്ക
thiranjjetukkaam,തിരഞ്ഞെടുക്കാൻ,തിരഞ്ഞെടുക്കാം
madgaon,മഡ്ഗാവ്,മാഗ്ൻ
samuchayathile,സമുച്ചയത്തിലെ,സമുചയത്തിലെെ
tyres,ടയേര്സ്,ടിരസ്
valichherinjnjathennum,വലിച്ചെറിഞ്ഞതെന്നും,വലിച്ചേറിഞ്ഞ്ഞതെന്നു
baxter,ബാക്സ്റ്റർ,ബാക്ടർ
saharsa,സഹര്സ,സഹാസ്
adachchittaayirunnu,അടച്ചിട്ടായിരുന്നു,അടച്ചിച്ടായിരുന്നു
theerumanich,തീരുമാനിച്ച്,തീരുമണിച്ച്്
anashwarangalakunnnu,അനശ്വരങ്ങളാകുന്നു,അനശ്വരങ്ങളകുന്നു്
cheriyamutam,ചെറിയമുട്ടം,ചെറിയമുടം
basirhat,ബസിര്ഹത്,ബസിർതത്്
herman,ഹെര്മന്,ഹെർമാൻ
eban,ഇബ്ൻ,എബാൻ
gauwind,ഗോവിന്ദ്,ഗൌവിന്ദ്
kuthhettu,കുത്തേറ്റ്,കുത്തേട്ട്
rocqet,റോക്കറ്റ്,റോക്കെട്ട്
blufph,ബ്ലഫ്,ബ്ലഫ്ഫ
upayogichchekkumenn,ഉപയോഗിച്ചേക്കുമെന്ന്,ഉപയോഗിച്ച്ചേക്കുമെന്ന
zerri,ജെറി,സെറി
guevara,ഗുവേര,ഗുവാര
sekharichchirikkunna,ശേഖരിച്ചിരിക്കുന്ന,സേഖരിച്ചിരിരിക്കുന്
gaori,ഗൗരി,ഗോറി
kaanan,കാനൻ,കാണൻ
sradhichath,ശ്രദ്ധിച്ചത്,സ്രദ്ധിച്ചത്
jeevan,ജീവന്,ജീവൻ
baltti,ബൾട്ടി,ബാൾട്ടി
atangngal,അറ്റങ്ങൾ,അട്ടങങങങ്
charlotte,ഷാര്ലറ്റ്,ചർലോട്ടെ്
sahapravarththakar,സഹപ്രവർത്തകർ,സഹപ്രവർത്ത്തക
dalton,ഡാല്ട്ടണ്,ഡാൽതോൻ
margangalundennu,മാർഗങ്ങളുണ്ടെന്ന്,മർഗങ്ങളുണ്ടെന്ന്്
kizhakkunokininnu,കിഴക്കുനോക്കിനിന്ന്,കിഴക്കുനോകിനിന്ന്്
gothanpundaayirunnu,ഗോതമ്പുണ്ടായിരുന്നു,ഗോതൻതുണ്ടായിരുന്നു്
thadanjukontayirunnu,തടഞ്ഞുകൊണ്ടായിരുന്നു,തടഞ്ഞുകൊന്റയിരുന്നു്
sound,സൗണ്ട്,സൌണ്ട്
garudaa,ഗരുഡ,ഗരുദാ
theccha,തേച്ച,തെച്ച
ahmadabad,അഹ്മദാബാദ്,അഹ്മദദബദ്
jarri,ജെറി,ജാരി
mattivaykkunna,മാറ്റിവയ്ക്കുന്ന,മറ്റിവയ്ക്കുന്ന
hearoshimaa,ഹിരോഷിമ,ഹീരോഷിമാ
shaffer,ഷാഫെര്,ഷഫഫ്ർ
phlaish,ഫ്ലാഷ്,ഫ്ലൈഷ്
aniyathritha,അനിയന്ത്രിത,അണിയത്രിതത
contracts,കോണ്ട്രാക്റ്റ്സ്,കോന്ട്രാക്ട്സ്്
oyil,ഓയിൽ,ഒയിൽ
ethuka,എത്തുക,എതുക
cherinj,ചെരിഞ്ഞ്,ചെറിഞ്ഞ്
eprakaaram,ഇപ്രകാരം,എപ്രകാരം
pishak,പിശക്,പിശാക്
valivu,വലിവ്,വലിവു
chaibasa,ചായ്ബാസാ,ചൈബാസ
thadakathilethichath,തടാകത്തിലെത്തിച്ചത്,തടകത്തിലെത്തിച്ചത്്
ekhama,ഇഖാമ,ഏഖമ
nagercoil,നാഗര്കോവില്,നാഗർക്കോിൽ
charles,ചാൾസ്,ചാർല്
mavibhushan,മവിഭൂഷൺ,മവിഭുഷൻ
jaipurile,ജയ്പൂരിലെ,ജൈയ്പൂരിലെ
mannathu,മന്നത്ത്,മന്നത്്
grahangngalilekkumulla,ഗ്രഹങ്ങളിലേക്കുമുള്ള,ഗ്രഹങ്ങങ്ങളിലേക്കുമുള
shaniyaazhcha,ശനിയാഴ്ച്ച,ശനിയാഴ്ചച
athokkeyalle,അതൊക്കെയല്ലെ,അതൊക്കെയല്ലേ
veediyokal,വിഡിയോകൾ,വീടിയോകൾ
eranaakulam,എറണാകുളം,ഇരണാകുളം
cheyyanamennagrahichha,ചെയ്യണമെന്നാഗ്രഹിച്ച,ചെയ്യനമെന്നഗ്രഹിച്ച
vrithiyakki,വൃത്തിയാക്കി,വൃത്തിയക്കിി
durgavansh,ദുർഗവംശ്,ദുർഗവൻഷ്
vishvastharaayaal,വിശ്വസ്തരായാൽ,വിശ്വസ്ഥരായാൽ
heritage,ഹെറിറ്റേജ്,ഹെറിത്തഗെ
avalokanangngal,അവലോകനങ്ങൾ,അവലോകനങ്ങങ്
kuthhetu,കുത്തേറ്റു,കുത്തേത്്
sayyayorukki,ശയ്യയൊരുക്കി,സയ്യയൊരുക്കി
cheethayayi,ചീത്തയായി,ചീതയയി
viswasathinte,വിശ്വാസത്തിന്റെ,വിസ്വസത്തിന്റെെ
pushkar,പുഷ്കര്,പുഷ്കർ
ethellaam,ഇതെല്ലാം,എതെല്ലാം
randhawa,രന്താവ,രാന്ധവ
channelukalil,ചാനലുകളിൽ,ചന്നെലുകളി
aavashyangngalaanennum,ആവശ്യങ്ങളാണെന്നും,ആവശ്യങ്ങങ്ങളാണെന്ന
puthuvalsara,പുതുവത്സര,പുതുവൽസര
pathinnalam,പതിന്നാലാം,പതിന്നലം
ramkrishna,രാംകൃഷ്ണ,രംകൃഷ്ണ
mastek,മാസ്ടെക്,മസ്റ്റെക്
meecqi,മിക്കി,മീക്കി
mohanrajineyan,മോഹൻരാജിനെയാണ്,മോഹൻ്ാജിനെയൻ
asamghaditharakki,അസംഘടിതരാക്കി,അസംഘടിതരത്ക്കി
pravarththakante,പ്രവർത്തകന്റെ,പ്രവർത്ത്തകന്റ
charleston,ചാൾസ്ടൺ,ചർർസ്റ്റ
koonan,കൂനൻ,കൂണൻ
rekhayanam,രേഖായനം,രേഖയണം
thaamasichchulloo,താമസിച്ചുള്ളൂ,താമസിച്ച്ചുള്ള
springfield,സ്പ്രിംഗ്ഫീൽഡ്,സ്പ്രിംഗ്ഫിൽഡ്
ddeshichchathinaalaan,ദ്ദേശിച്ചതിനാലാണ്,ദ്ദേശിച്ച്ചതിനാലാണ
gaidukal,ഗൈഡുകൾ,ഗെയുഡകൾ
parbhani,പ്രഭാനി,പർഭാനി
thetukondaanennum,തെറ്റുകൊണ്ടാണെന്നും,തെറുകൊണ്ടാണെന്നും
untenna,ഉണ്ടെന്ന,ഉന്റെന്ന
srinivaasan,ശ്രീനിവാസൻ,ശ്രിനിവാസൻ
thattiyedukkalinethire,തട്ടിയെടുക്കലിനെതിരെ,തട്ടിയെടുക്കളിനെതിരെ
affle,ആഫ്ലെ,അഫഫ്ലെ
kananumuntayirunnu,കാണാനുമുണ്ടായിരുന്നു,കണനുമുന്റയിരുന്നു്ു
chicopee,ചികോപീ,ചിക്കോപ
congress,കോൺഗ്രസ്സ്,കോഗ്രെസ്്
vaadaka,വാടക,വാദക
panjchaabil,പഞ്ചാബിൽ,പഞഞഞ്ചാബി
shankdhar,ശംഖ്ധർ,ശാക്ധർ
aarambhichhathayi,ആരംഭിച്ചതായി,ആരംഭിച്ചതയി
angeekaramavukayum,അംഗീകാരമാവുകയും,അങ്ീീകരമവുകയും
niranjanee,നിരഞ്ജനേ,നിറഞ്ഞനീ
adhyaapanashaili,അധ്യാപനശൈലി,അധ്യാപനശായില
kalabham,കളഭം,കലാം
pennukittathirunna,പെണ്ണുകിട്ടാതിരുന്ന,പെണ്ണുകിട്ടതിരുന്ന
munvashathe,മുൻവശത്തെ,മുന്വശത്തെ
siivajii,ശിവാജി,സിവാജി
airtel,എയർടെല്,ഐയർട്ടൽ
ammaykku,അമ്മക്ക്,അമ്മയ്ക്ക
peettu,പീറ്റ്,പീട്ടു
vizianagaram,വിസ്യനഗരം,വിഴിയാഗഗരം
learn,ലേൺ,ലീർൻ
sevagram,സേവാഗ്രാം,സേവഗ്രം
muthoot,മുത്തൂറ്റ്,മുതൂത്ത്ത്
kaandamrugam,കാണ്ടാമൃഗം,കാണ്ടംൃും
ogden,ഓഗ്ദെന്,ഓഗ്ഡൻൻ
kenalukal,കെനലുകൾ,കേനലുകൾ
merae,മേരെ,മേറെ
sons,സൺസ്,സോൺസ്
keshwani,കേശ്വാണി,കേശ്വാനി
gurutharam,ഗുരുതരം,ഗുരുതരതര
kolapaathakangngalum,കൊലപാതകങ്ങളും,കൊലപാതകങ്ങങ്ങള
varthamanakalathe,വർത്തമാനകാലത്തെ,വർത്തമനകളത്തെെ
punjab,പഞ്ചാബ്,പുഞ്ഞബ്
heroshima,ഹിരോഷിമ,ഹെരോഷിമ
saadryashyam,സാദൃശ്യം,സാദ്ര്യശ്
fineotex,ഫൈനോടെക്സ്,ഫിനീറ്റ്ക്
sivazi,ശിവാജി,സിവാസി
aakaagrutha,ഏകാഗ്രത,ആകാഗൃരത
arthur,ആർത്തൂർ,അർത്തുർ
turist,ടൂറിസ്റ്റ്,ടൂരിസ്റ്റ്
unclennodu,അങ്കിളെന്നോട്,ഉൺക്ലെന്നോട്്
mathura,മഥുര,മതുത
ashamsakalum,ആശംസകളും,അശംസകളും
peeddippikkukayum,പീഢിപ്പിക്കുകയും,പീഡ്ദിപ്പിക്കുകയു
apekshikkan,അപേക്ഷിക്കാൻ,അപേക്ഷിക്കൻ
garuuda,ഗരുഡ,ഗരുുട
khaliq,ഖാലിക്,ഖലിിക്
kebil,കേബിൾ,കെബിൽ
pithaakkanmaarumaayi,പിതാക്കൻമാരായി,പിതാക്കന്മാരുമാ
garudan,ഗരുഡൻ,ഗരുദൻ
ayeshhaa,ആയിഷ,അയേശാ
jamaiqa,ജമൈക്ക,ജമാമാ
digrikku,ഡിഗ്രിക്ക്,ദിഗ്രിക്ക്
tayde,ടെയ്ഡെ,ടയ്ടെ
chaayapodiyaan,ചായപൊടിയാണ്,ചായപോടിയാണ്
thanichirunnulla,തനിച്ചിരുന്നുള്ള,തണിച്ചിരുന്നുള്ള
amgeekarikkunnavarood,അംഗീകരിക്കുന്നവരോട്,അംഗീകരിക്കുന്നവരൂട്
johari,ജോഹരി,ജോഹാരി
chodippichchathu,ചൊടിപ്പിച്ചത്,ചോദിപ്പിച്ച്ചത
slokangalude,ശ്ലോകങ്ങളുടെ,സ്ലോകങ്ങളുടെ
elies,ഏലിയാസ്,എലീസ്്
pravarthhakaril,പ്രവർത്തകരിൽ,പ്രവർത്ഥകരിൽ
pount,പൌണ്ട്,പൌന്റ്
prashnangalunt,പ്രശ്നങ്ങളുണ്ട്,പ്രശ്നങ്ങളുന്റ്
shreenivas,ശ്രീനിവാസ്,ശ്രീനിവസ്
electronic,ഇലക്ട്രോണിക്,എലക്ട്രണിക്ക്
gruuppayi,ഗ്രൂപ്പായി,ഗ്രൂപ്പയി
parlour,പാർലർ,പാർലൂർ
karuthhutta,കരുത്തുറ്റ,കരുത്തുട്ട
